RowId,Location
21976,37.85159682812593
21977,48.40571942263266
21978,63.35764493757697
21979,48.57920641268805
21980,78.73510536065722
21981,66.5027119432384
21982,37.541391191302864
21983,30.263089149355732
21984,37.85159682812593
21985,48.40571942263266
21986,63.35764493757697
21987,48.57920641268805
21988,78.73510536065722
21989,66.5027119432384
21990,37.541391191302864
21991,30.263089149355732
21992,37.85159682812593
21993,48.40571942263266
21994,63.35764493757697
21995,48.57920641268805
21996,78.73510536065722
21997,66.3450383296634
21998,37.49359675866536
21999,31.22207587192448
22000,38.85159682812593
22001,47.40571942263266
22002,64.35764493757696
22003,48.57920641268805
22004,79.73510536065722
22005,66.5027119432384
22006,37.541391191302864
22007,30.263089149355732
22008,37.85159682812593
22009,48.40571942263266
22010,63.35764493757697
22011,48.57920641268805
22012,78.73510536065722
22013,66.5027119432384
22014,37.541391191302864
22015,30.263089149355732
22016,37.85159682812593
22017,48.40571942263266
22018,63.35764493757697
22019,48.57920641268805
22020,78.73510536065722
22021,66.5027119432384
22022,37.541391191302864
22023,30.263089149355732
22024,37.85159682812593
22025,48.40571942263266
22026,63.35764493757697
22027,48.57920641268805
22028,78.73510536065722
22029,66.5027119432384
22030,37.541391191302864
22031,30.263089149355732
22032,37.85159682812593
22033,48.40571942263266
22034,63.35764493757697
22035,48.57920641268805
22036,78.73510536065722
22037,66.5027119432384
22038,37.541391191302864
22039,30.263089149355732
22040,37.85159682812593
22041,48.40571942263266
22042,63.35764493757697
22043,48.57920641268805
22044,78.73510536065722
22045,66.5027119432384
22046,37.541391191302864
22047,30.263089149355732
22048,37.85159682812593
22049,48.40571942263266
22050,63.35764493757697
22051,48.57920641268805
22052,78.73510536065722
22053,67.5027119432384
22054,38.541391191302864
22055,29.263089149355732
22056,38.81732930961343
22057,49.34026946749515
22058,64.35764493757696
22059,49.57920641268805
22060,79.73510536065722
22061,66.5027119432384
22062,37.541391191302864
22063,30.263089149355732
22064,37.85159682812593
22065,48.40571942263266
22066,63.35764493757697
22067,48.57920641268805
22068,78.73510536065722
22069,66.5027119432384
22070,37.541391191302864
22071,30.263089149355732
22072,37.85159682812593
22073,48.40571942263266
22074,63.35764493757697
22075,48.57920641268805
22076,78.73510536065722
22077,66.5027119432384
22078,37.541391191302864
22079,30.263089149355732
22080,37.85159682812593
22081,48.40571942263266
22082,63.35764493757697
22083,48.57920641268805
22084,78.73510536065722
22085,66.5027119432384
22086,37.541391191302864
22087,30.263089149355732
22088,37.85159682812593
22089,48.40571942263266
22090,63.35764493757697
22091,48.57920641268805
22092,78.73510536065722
22093,66.5027119432384
22094,37.541391191302864
22095,30.263089149355732
22096,37.85159682812593
22097,48.40571942263266
22098,63.35764493757697
22099,48.57920641268805
22100,78.73510536065722
22101,67.5027119432384
22102,36.541391191302864
22103,29.936426351505737
22104,38.85159682812593
22105,48.63445490095765
22106,64.35764493757696
22107,49.57920641268805
22108,78.39324105483222
22109,67.5027119432384
22110,38.541391191302864
22111,31.263089149355732
22112,38.85159682812593
22113,49.40571942263266
22114,63.49394172949572
22115,49.57920641268805
22116,77.73510536065722
22117,66.5027119432384
22118,37.541391191302864
22119,30.263089149355732
22120,37.85159682812593
22121,48.40571942263266
22122,63.35764493757697
22123,48.57920641268805
22124,78.73510536065722
22125,67.5027119432384
22126,37.53136475650287
22127,30.298784189343234
22128,37.231387866275924
22129,49.40571942263266
22130,62.72488356138322
22131,48.1939235793443
22132,79.73510536065722
22133,66.5027119432384
22134,37.541391191302864
22135,30.263089149355732
22136,37.85159682812593
22137,48.40571942263266
22138,63.35764493757697
22139,48.57920641268805
22140,78.73510536065722
22141,66.5027119432384
22142,37.541391191302864
22143,30.263089149355732
22144,37.85159682812593
22145,48.40571942263266
22146,63.35764493757697
22147,48.57920641268805
22148,78.73510536065722
22149,66.5027119432384
22150,37.541391191302864
22151,30.263089149355732
22152,37.85159682812593
22153,48.40571942263266
22154,63.35764493757697
22155,48.57920641268805
22156,78.73510536065722
22157,66.5027119432384
22158,37.541391191302864
22159,30.263089149355732
22160,37.85159682812593
22161,48.40571942263266
22162,63.35764493757697
22163,48.57920641268805
22164,78.73510536065722
22165,66.5027119432384
22166,37.541391191302864
22167,30.263089149355732
22168,37.85159682812593
22169,48.40571942263266
22170,63.35764493757697
22171,48.57920641268805
22172,78.73510536065722
22173,65.5027119432384
22174,38.541391191302864
22175,31.263089149355732
22176,37.03896259712593
22177,49.38287030793265
22178,64.35764493757696
22179,47.57920641268805
22180,77.73510536065722
22181,66.5027119432384
22182,37.541391191302864
22183,30.263089149355732
22184,37.85159682812593
22185,48.40571942263266
22186,63.35764493757697
22187,48.57920641268805
22188,78.73510536065722
22189,67.05899329451339
22190,37.66168005845286
22191,31.263089149355732
22192,38.85159682812593
22193,49.40571942263266
22194,64.35764493757696
22195,49.57920641268805
22196,77.73510536065722
22197,66.5027119432384
22198,37.541391191302864
22199,30.263089149355732
22200,37.85159682812593
22201,48.40571942263266
22202,63.35764493757697
22203,48.57920641268805
22204,78.73510536065722
22205,66.5027119432384
22206,37.541391191302864
22207,30.263089149355732
22208,37.85159682812593
22209,48.40571942263266
22210,63.35764493757697
22211,48.57920641268805
22212,78.73510536065722
22213,66.5027119432384
22214,37.541391191302864
22215,30.263089149355732
22216,37.85159682812593
22217,48.40571942263266
22218,63.35764493757697
22219,48.57920641268805
22220,78.73510536065722
22221,66.5027119432384
22222,37.541391191302864
22223,30.263089149355732
22224,37.85159682812593
22225,48.40571942263266
22226,63.35764493757697
22227,48.57920641268805
22228,78.73510536065722
22229,67.5027119432384
22230,36.560801719827865
22231,31.263089149355732
22232,38.090829192294684
22233,49.40571942263266
22234,64.35764493757696
22235,49.57920641268805
22236,77.73510536065722
22237,67.5027119432384
22238,36.541391191302864
22239,29.263089149355732
22240,37.45502607801343
22241,49.40571942263266
22242,64.35764493757696
22243,49.43782321852555
22244,79.73510536065722
22245,66.5027119432384
22246,37.541391191302864
22247,30.263089149355732
22248,37.85159682812593
22249,48.40571942263266
22250,63.35764493757697
22251,48.57920641268805
22252,78.73510536065722
22253,66.5027119432384
22254,37.541391191302864
22255,30.263089149355732
22256,37.85159682812593
22257,48.40571942263266
22258,63.35764493757697
22259,48.57920641268805
22260,78.73510536065722
22261,66.5027119432384
22262,37.541391191302864
22263,30.263089149355732
22264,37.85159682812593
22265,48.40571942263266
22266,63.35764493757697
22267,48.57920641268805
22268,78.73510536065722
22269,66.5027119432384
22270,37.541391191302864
22271,30.263089149355732
22272,37.85159682812593
22273,48.40571942263266
22274,63.35764493757697
22275,48.57920641268805
22276,78.73510536065722
22277,66.5027119432384
22278,37.541391191302864
22279,30.263089149355732
22280,37.85159682812593
22281,48.40571942263266
22282,63.35764493757697
22283,48.57920641268805
22284,78.73510536065722
22285,66.5027119432384
22286,37.541391191302864
22287,30.263089149355732
22288,37.85159682812593
22289,48.40571942263266
22290,63.35764493757697
22291,48.57920641268805
22292,78.73510536065722
22293,65.5027119432384
22294,36.88979725425287
22295,30.69344971564948
22296,38.85159682812593
22297,47.40571942263266
22298,64.35764493757696
22299,49.57920641268805
22300,79.73510536065722
22301,65.5027119432384
22302,38.541391191302864
22303,29.263089149355732
22304,38.85159682812593
22305,47.40571942263266
22306,64.35764493757696
22307,47.57920641268805
22308,77.73510536065722
22309,66.5027119432384
22310,37.541391191302864
22311,30.263089149355732
22312,37.85159682812593
22313,48.40571942263266
22314,63.35764493757697
22315,48.57920641268805
22316,78.73510536065722
22317,66.5027119432384
22318,37.541391191302864
22319,30.263089149355732
22320,37.85159682812593
22321,48.40571942263266
22322,63.35764493757697
22323,48.57920641268805
22324,78.73510536065722
22325,66.5027119432384
22326,37.541391191302864
22327,30.263089149355732
22328,37.85159682812593
22329,48.40571942263266
22330,63.35764493757697
22331,48.57920641268805
22332,78.73510536065722
22333,66.5027119432384
22334,37.541391191302864
22335,30.263089149355732
22336,37.85159682812593
22337,48.40571942263266
22338,63.35764493757697
22339,48.57920641268805
22340,78.73510536065722
22341,66.5027119432384
22342,37.541391191302864
22343,30.263089149355732
22344,37.85159682812593
22345,48.40571942263266
22346,63.35764493757697
22347,48.57920641268805
22348,78.73510536065722
22349,66.5027119432384
22350,37.541391191302864
22351,30.263089149355732
22352,37.85159682812593
22353,48.40571942263266
22354,63.35764493757697
22355,48.57920641268805
22356,78.73510536065722
22357,65.5027119432384
22358,36.541391191302864
22359,30.847443367224486
22360,38.85159682812593
22361,49.40571942263266
22362,64.35764493757696
22363,49.57920641268805
22364,77.73510536065722
22365,66.7579704560884
22366,38.541391191302864
22367,31.263089149355732
22368,38.85159682812593
22369,48.26764873639516
22370,64.35764493757696
22371,48.57920641268805
22372,79.73510536065722
22373,67.5027119432384
22374,38.541391191302864
22375,31.18171322460573
22376,38.85159682812593
22377,49.40571942263266
22378,64.35764493757696
22379,49.57920641268805
22380,79.73510536065722
22381,67.2090979815134
22382,37.097577980077865
22383,31.263089149355732
22384,38.27182947573843
22385,49.07317861122016
22386,62.35764493757697
22387,49.57920641268805
22388,77.73510536065722
22389,66.8964130431134
22390,38.541391191302864
22391,29.263089149355732
22392,38.85159682812593
22393,47.40571942263266
22394,64.35764493757696
22395,47.57920641268805
22396,79.17164396556973
22397,66.5027119432384
22398,37.541391191302864
22399,30.263089149355732
22400,37.85159682812593
22401,48.40571942263266
22402,63.35764493757697
22403,48.57920641268805
22404,78.73510536065722
22405,65.5027119432384
22406,36.541391191302864
22407,31.263089149355732
22408,38.85159682812593
22409,49.40571942263266
22410,62.35764493757697
22411,49.57920641268805
22412,77.73510536065722
22413,65.5027119432384
22414,36.541391191302864
22415,29.263089149355732
22416,38.85159682812593
22417,47.40571942263266
22418,62.35764493757697
22419,49.018206337856796
22420,77.73510536065722
22421,67.5027119432384
22422,36.541391191302864
22423,29.263089149355732
22424,38.85159682812593
22425,49.40571942263266
22426,64.35764493757696
22427,49.57920641268805
22428,79.73510536065722
22429,66.5027119432384
22430,37.541391191302864
22431,30.263089149355732
22432,37.85159682812593
22433,48.40571942263266
22434,63.35764493757697
22435,48.57920641268805
22436,78.73510536065722
22437,65.5027119432384
22438,36.541391191302864
22439,31.263089149355732
22440,38.85159682812593
22441,49.40571942263266
22442,62.64904082115197
22443,49.57920641268805
22444,77.73510536065722
22445,66.5027119432384
22446,37.541391191302864
22447,30.263089149355732
22448,37.85159682812593
22449,48.40571942263266
22450,63.35764493757697
22451,48.57920641268805
22452,78.73510536065722
22453,66.5027119432384
22454,37.541391191302864
22455,30.263089149355732
22456,37.85159682812593
22457,48.40571942263266
22458,63.35764493757697
22459,48.57920641268805
22460,78.73510536065722
22461,65.5027119432384
22462,38.541391191302864
22463,30.170948073949486
22464,38.85159682812593
22465,47.40571942263266
22466,63.60566977670821
22467,47.57920641268805
22468,77.73510536065722
22469,66.5027119432384
22470,37.541391191302864
22471,30.263089149355732
22472,37.85159682812593
22473,48.40571942263266
22474,63.35764493757697
22475,48.57920641268805
22476,78.73510536065722
22477,66.5027119432384
22478,37.541391191302864
22479,30.263089149355732
22480,37.85159682812593
22481,48.40571942263266
22482,63.35764493757697
22483,48.57920641268805
22484,78.73510536065722
22485,66.5027119432384
22486,37.541391191302864
22487,30.263089149355732
22488,37.85159682812593
22489,48.40571942263266
22490,63.35764493757697
22491,48.57920641268805
22492,78.73510536065722
22493,65.5027119432384
22494,36.541391191302864
22495,31.263089149355732
22496,38.85159682812593
22497,47.83206775458265
22498,62.35764493757697
22499,49.57920641268805
22500,77.73510536065722
22501,66.5027119432384
22502,37.541391191302864
22503,30.263089149355732
22504,37.85159682812593
22505,48.40571942263266
22506,63.35764493757697
22507,48.57920641268805
22508,78.73510536065722
22509,66.5027119432384
22510,37.541391191302864
22511,30.263089149355732
22512,37.85159682812593
22513,48.40571942263266
22514,63.35764493757697
22515,48.57920641268805
22516,78.73510536065722
22517,66.5027119432384
22518,37.541391191302864
22519,30.263089149355732
22520,37.85159682812593
22521,48.40571942263266
22522,63.35764493757697
22523,48.57920641268805
22524,78.73510536065722
22525,66.5027119432384
22526,37.541391191302864
22527,30.263089149355732
22528,37.85159682812593
22529,48.40571942263266
22530,63.35764493757697
22531,48.57920641268805
22532,78.73510536065722
22533,66.5027119432384
22534,37.541391191302864
22535,30.263089149355732
22536,37.85159682812593
22537,48.40571942263266
22538,63.35764493757697
22539,48.57920641268805
22540,78.73510536065722
22541,66.5027119432384
22542,37.541391191302864
22543,30.263089149355732
22544,37.85159682812593
22545,48.40571942263266
22546,63.35764493757697
22547,48.57920641268805
22548,78.73510536065722
22549,66.5027119432384
22550,37.541391191302864
22551,30.263089149355732
22552,37.85159682812593
22553,48.40571942263266
22554,63.35764493757697
22555,48.57920641268805
22556,78.73510536065722
22557,67.5027119432384
22558,36.632441277952864
22559,31.263089149355732
22560,36.85159682812593
22561,47.40571942263266
22562,62.35764493757697
22563,47.57920641268805
22564,77.73510536065722
22565,66.5027119432384
22566,37.541391191302864
22567,30.263089149355732
22568,37.85159682812593
22569,48.40571942263266
22570,63.35764493757697
22571,48.57920641268805
22572,78.73510536065722
22573,66.5027119432384
22574,37.541391191302864
22575,30.263089149355732
22576,37.85159682812593
22577,48.40571942263266
22578,63.35764493757697
22579,48.57920641268805
22580,78.73510536065722
22581,66.5027119432384
22582,37.541391191302864
22583,30.263089149355732
22584,37.85159682812593
22585,48.40571942263266
22586,63.35764493757697
22587,48.57920641268805
22588,78.73510536065722
22589,66.5243420179884
22590,36.541391191302864
22591,31.094965433333854
22592,38.85159682812593
22593,49.40571942263266
22594,62.70004607223323
22595,49.57920641268805
22596,77.73510536065722
22597,66.5027119432384
22598,37.541391191302864
22599,30.263089149355732
22600,37.85159682812593
22601,48.40571942263266
22602,63.35764493757697
22603,48.57920641268805
22604,78.73510536065722
22605,66.5027119432384
22606,37.541391191302864
22607,30.263089149355732
22608,37.85159682812593
22609,48.40571942263266
22610,63.35764493757697
22611,48.57920641268805
22612,78.73510536065722
22613,66.5027119432384
22614,37.541391191302864
22615,30.263089149355732
22616,37.85159682812593
22617,48.40571942263266
22618,63.35764493757697
22619,48.57920641268805
22620,78.73510536065722
22621,66.7560250411134
22622,38.541391191302864
22623,29.263089149355732
22624,37.70637624240092
22625,47.40571942263266
22626,64.35764493757696
22627,47.75959354012555
22628,77.73510536065722
22629,66.5027119432384
22630,37.541391191302864
22631,30.263089149355732
22632,37.85159682812593
22633,48.40571942263266
22634,63.35764493757697
22635,48.57920641268805
22636,78.73510536065722
22637,65.5027119432384
22638,38.04931949894036
22639,31.049073690805727
22640,37.05389498843218
22641,47.40571942263266
22642,63.057059046051975
22643,49.57920641268805
22644,77.73510536065722
22645,66.5027119432384
22646,37.541391191302864
22647,30.263089149355732
22648,37.85159682812593
22649,48.40571942263266
22650,63.35764493757697
22651,48.57920641268805
22652,78.73510536065722
22653,66.5027119432384
22654,37.541391191302864
22655,30.263089149355732
22656,37.85159682812593
22657,48.40571942263266
22658,63.35764493757697
22659,48.57920641268805
22660,78.73510536065722
22661,66.5027119432384
22662,37.541391191302864
22663,30.263089149355732
22664,37.85159682812593
22665,48.40571942263266
22666,63.35764493757697
22667,48.57920641268805
22668,78.73510536065722
22669,67.06934608882591
22670,38.541391191302864
22671,31.175692947021357
22672,38.85159682812593
22673,49.40571942263266
22674,64.35764493757696
22675,49.57920641268805
22676,77.73510536065722
22677,67.5027119432384
22678,38.23518872277786
22679,31.263089149355732
22680,38.85159682812593
22681,48.27641511254515
22682,63.280295077876985
22683,49.288616381488055
22684,77.73510536065722
22685,66.5027119432384
22686,37.541391191302864
22687,30.263089149355732
22688,37.85159682812593
22689,48.40571942263266
22690,63.35764493757697
22691,48.57920641268805
22692,78.73510536065722
22693,66.5027119432384
22694,37.541391191302864
22695,30.263089149355732
22696,37.85159682812593
22697,48.40571942263266
22698,63.35764493757697
22699,48.57920641268805
22700,78.73510536065722
22701,66.5027119432384
22702,37.541391191302864
22703,30.263089149355732
22704,37.85159682812593
22705,48.40571942263266
22706,63.35764493757697
22707,48.57920641268805
22708,78.73510536065722
22709,66.5027119432384
22710,37.541391191302864
22711,30.263089149355732
22712,37.85159682812593
22713,48.40571942263266
22714,63.35764493757697
22715,48.57920641268805
22716,78.73510536065722
22717,65.5027119432384
22718,38.541391191302864
22719,31.263089149355732
22720,36.85159682812593
22721,47.40571942263266
22722,63.191786083239464
22723,47.57920641268805
22724,77.73510536065722
22725,65.65942022802588
22726,36.541391191302864
22727,31.263089149355732
22728,38.85159682812593
22729,47.40571942263266
22730,64.17969726818947
22731,47.57920641268805
22732,77.73510536065722
22733,66.5027119432384
22734,37.541391191302864
22735,30.263089149355732
22736,37.85159682812593
22737,48.40571942263266
22738,63.35764493757697
22739,48.57920641268805
22740,78.73510536065722
22741,66.1911324268134
22742,37.246515354415365
22743,29.263089149355732
22744,38.17532486610094
22745,47.40571942263266
22746,64.35764493757696
22747,47.57920641268805
22748,79.18261915816348
22749,66.5027119432384
22750,37.541391191302864
22751,30.263089149355732
22752,37.85159682812593
22753,48.40571942263266
22754,63.35764493757697
22755,48.57920641268805
22756,78.73510536065722
22757,66.5027119432384
22758,37.541391191302864
22759,30.263089149355732
22760,37.85159682812593
22761,48.40571942263266
22762,63.35764493757697
22763,48.57920641268805
22764,78.73510536065722
22765,65.5027119432384
22766,37.737349950577865
22767,31.263089149355732
22768,37.85159682812593
22769,47.40571942263266
22770,64.35764493757696
22771,47.66479237365681
22772,77.73510536065722
22773,66.5027119432384
22774,37.541391191302864
22775,30.263089149355732
22776,37.85159682812593
22777,48.40571942263266
22778,63.35764493757697
22779,48.57920641268805
22780,78.73510536065722
22781,66.5027119432384
22782,37.541391191302864
22783,30.263089149355732
22784,37.85159682812593
22785,48.40571942263266
22786,63.35764493757697
22787,48.57920641268805
22788,78.73510536065722
22789,66.5027119432384
22790,37.541391191302864
22791,30.263089149355732
22792,37.85159682812593
22793,48.40571942263266
22794,63.35764493757697
22795,48.57920641268805
22796,78.73510536065722
22797,66.5027119432384
22798,37.541391191302864
22799,30.263089149355732
22800,37.85159682812593
22801,48.40571942263266
22802,63.35764493757697
22803,48.57920641268805
22804,78.73510536065722
22805,66.28164093123839
22806,36.55675530482786
22807,29.263089149355732
22808,38.85159682812593
22809,49.31940449067015
22810,64.35764493757696
22811,49.57920641268805
22812,79.73510536065722
22813,66.5027119432384
22814,37.541391191302864
22815,30.263089149355732
22816,37.85159682812593
22817,48.40571942263266
22818,63.35764493757697
22819,48.57920641268805
22820,78.73510536065722
22821,66.76673123351341
22822,38.011981627377864
22823,31.263089149355732
22824,38.85159682812593
22825,48.87794557849516
22826,62.77929071368947
22827,48.87787141431305
22828,77.73510536065722
22829,66.5027119432384
22830,37.541391191302864
22831,30.263089149355732
22832,37.85159682812593
22833,48.40571942263266
22834,63.35764493757697
22835,48.57920641268805
22836,78.73510536065722
22837,66.5027119432384
22838,37.541391191302864
22839,30.263089149355732
22840,37.85159682812593
22841,48.40571942263266
22842,63.35764493757697
22843,48.57920641268805
22844,78.73510536065722
22845,66.5027119432384
22846,37.541391191302864
22847,30.263089149355732
22848,37.85159682812593
22849,48.40571942263266
22850,63.35764493757697
22851,48.57920641268805
22852,78.73510536065722
22853,66.5027119432384
22854,37.541391191302864
22855,30.263089149355732
22856,37.85159682812593
22857,48.40571942263266
22858,63.35764493757697
22859,48.57920641268805
22860,78.73510536065722
22861,66.5027119432384
22862,37.541391191302864
22863,30.263089149355732
22864,37.85159682812593
22865,48.40571942263266
22866,63.35764493757697
22867,48.57920641268805
22868,78.73510536065722
22869,66.5027119432384
22870,37.25120397057787
22871,31.263089149355732
22872,36.85159682812593
22873,49.27298814972015
22874,64.35764493757696
22875,49.553811919706796
22876,78.2148851801947
22877,66.5027119432384
22878,37.541391191302864
22879,30.263089149355732
22880,37.85159682812593
22881,48.40571942263266
22882,63.35764493757697
22883,48.57920641268805
22884,78.73510536065722
22885,66.5027119432384
22886,37.541391191302864
22887,30.263089149355732
22888,37.85159682812593
22889,48.40571942263266
22890,63.35764493757697
22891,48.57920641268805
22892,78.73510536065722
22893,66.5027119432384
22894,37.541391191302864
22895,30.263089149355732
22896,37.85159682812593
22897,48.40571942263266
22898,63.35764493757697
22899,48.57920641268805
22900,78.73510536065722
22901,66.5027119432384
22902,37.541391191302864
22903,30.263089149355732
22904,37.85159682812593
22905,48.40571942263266
22906,63.35764493757697
22907,48.57920641268805
22908,78.73510536065722
22909,67.06252281016339
22910,37.57861137002786
22911,29.263089149355732
22912,38.01850581298842
22913,49.40571942263266
22914,64.35764493757696
22915,49.57920641268805
22916,77.73510536065722
22917,66.5027119432384
22918,37.541391191302864
22919,30.263089149355732
22920,37.85159682812593
22921,48.40571942263266
22922,63.35764493757697
22923,48.57920641268805
22924,78.73510536065722
22925,66.5027119432384
22926,37.541391191302864
22927,30.263089149355732
22928,37.85159682812593
22929,48.40571942263266
22930,63.35764493757697
22931,48.57920641268805
22932,78.73510536065722
22933,66.40880881268839
22934,36.541391191302864
22935,31.01898753384323
22936,36.85159682812593
22937,47.40571942263266
22938,62.71658772615197
22939,47.57920641268805
22940,77.73510536065722
22941,66.5027119432384
22942,37.541391191302864
22943,30.263089149355732
22944,37.85159682812593
22945,48.40571942263266
22946,63.35764493757697
22947,48.57920641268805
22948,78.73510536065722
22949,67.5027119432384
22950,36.541391191302864
22951,29.263089149355732
22952,38.85159682812593
22953,47.88779362263266
22954,64.35764493757696
22955,49.57920641268805
22956,79.60664326640722
22957,66.5027119432384
22958,37.541391191302864
22959,30.263089149355732
22960,37.85159682812593
22961,48.40571942263266
22962,63.35764493757697
22963,48.57920641268805
22964,78.73510536065722
22965,66.5027119432384
22966,37.541391191302864
22967,30.263089149355732
22968,37.85159682812593
22969,48.40571942263266
22970,63.35764493757697
22971,48.57920641268805
22972,78.73510536065722
22973,66.5027119432384
22974,37.541391191302864
22975,30.263089149355732
22976,37.85159682812593
22977,48.40571942263266
22978,63.35764493757697
22979,48.57920641268805
22980,78.73510536065722
22981,66.5027119432384
22982,37.541391191302864
22983,30.263089149355732
22984,37.85159682812593
22985,48.40571942263266
22986,63.35764493757697
22987,48.57920641268805
22988,78.73510536065722
22989,66.5027119432384
22990,37.541391191302864
22991,30.263089149355732
22992,37.85159682812593
22993,48.40571942263266
22994,63.35764493757697
22995,48.57920641268805
22996,78.73510536065722
22997,66.5027119432384
22998,37.541391191302864
22999,30.263089149355732
23000,37.85159682812593
23001,48.40571942263266
23002,63.35764493757697
23003,48.57920641268805
23004,78.73510536065722
23005,66.5027119432384
23006,37.541391191302864
23007,30.263089149355732
23008,37.85159682812593
23009,48.40571942263266
23010,63.35764493757697
23011,48.57920641268805
23012,78.73510536065722
23013,66.8828354235259
23014,37.70403722290286
23015,31.263089149355732
23016,38.85159682812593
23017,49.40571942263266
23018,64.35764493757696
23019,49.57920641268805
23020,79.73510536065722
23021,66.8387884148259
23022,36.541391191302864
23023,29.263089149355732
23024,37.59044316621343
23025,48.73513845003265
23026,63.434207412276976
23027,48.73516878543805
23028,77.73510536065722
23029,66.5027119432384
23030,37.541391191302864
23031,30.263089149355732
23032,37.85159682812593
23033,48.40571942263266
23034,63.35764493757697
23035,48.57920641268805
23036,78.73510536065722
23037,66.5027119432384
23038,37.541391191302864
23039,30.263089149355732
23040,37.85159682812593
23041,48.40571942263266
23042,63.35764493757697
23043,48.57920641268805
23044,78.73510536065722
23045,66.5027119432384
23046,37.541391191302864
23047,30.263089149355732
23048,37.85159682812593
23049,48.40571942263266
23050,63.35764493757697
23051,48.57920641268805
23052,78.73510536065722
23053,66.5027119432384
23054,37.541391191302864
23055,30.263089149355732
23056,37.85159682812593
23057,48.40571942263266
23058,63.35764493757697
23059,48.57920641268805
23060,78.73510536065722
23061,66.5027119432384
23062,37.541391191302864
23063,30.263089149355732
23064,37.85159682812593
23065,48.40571942263266
23066,63.35764493757697
23067,48.57920641268805
23068,78.73510536065722
23069,66.5027119432384
23070,37.541391191302864
23071,30.263089149355732
23072,37.85159682812593
23073,48.40571942263266
23074,63.35764493757697
23075,48.57920641268805
23076,78.73510536065722
23077,66.5027119432384
23078,37.541391191302864
23079,30.263089149355732
23080,37.85159682812593
23081,48.40571942263266
23082,63.35764493757697
23083,48.57920641268805
23084,78.73510536065722
23085,66.5027119432384
23086,37.541391191302864
23087,30.263089149355732
23088,37.85159682812593
23089,48.40571942263266
23090,63.35764493757697
23091,48.57920641268805
23092,78.73510536065722
23093,66.5027119432384
23094,37.541391191302864
23095,30.263089149355732
23096,37.85159682812593
23097,48.40571942263266
23098,63.35764493757697
23099,48.57920641268805
23100,78.73510536065722
23101,66.5027119432384
23102,37.541391191302864
23103,30.263089149355732
23104,37.85159682812593
23105,48.40571942263266
23106,63.35764493757697
23107,48.57920641268805
23108,78.73510536065722
23109,66.5027119432384
23110,37.541391191302864
23111,30.263089149355732
23112,37.85159682812593
23113,48.40571942263266
23114,63.35764493757697
23115,48.57920641268805
23116,78.73510536065722
23117,66.5027119432384
23118,37.541391191302864
23119,30.263089149355732
23120,37.85159682812593
23121,48.40571942263266
23122,63.35764493757697
23123,48.57920641268805
23124,78.73510536065722
23125,66.5027119432384
23126,37.541391191302864
23127,30.263089149355732
23128,37.85159682812593
23129,48.40571942263266
23130,63.35764493757697
23131,48.57920641268805
23132,78.73510536065722
23133,66.5027119432384
23134,37.541391191302864
23135,30.263089149355732
23136,37.85159682812593
23137,48.40571942263266
23138,63.35764493757697
23139,48.57920641268805
23140,78.73510536065722
23141,67.5027119432384
23142,36.541391191302864
23143,29.263089149355732
23144,38.637862441413425
23145,49.40571942263266
23146,64.35764493757696
23147,49.57920641268805
23148,79.73510536065722
23149,66.5027119432384
23150,37.541391191302864
23151,30.263089149355732
23152,37.85159682812593
23153,48.40571942263266
23154,63.35764493757697
23155,48.57920641268805
23156,78.73510536065722
23157,66.5027119432384
23158,37.541391191302864
23159,30.263089149355732
23160,37.85159682812593
23161,48.40571942263266
23162,63.35764493757697
23163,48.57920641268805
23164,78.73510536065722
23165,66.5027119432384
23166,37.541391191302864
23167,30.263089149355732
23168,37.85159682812593
23169,48.40571942263266
23170,63.35764493757697
23171,48.57920641268805
23172,78.73510536065722
23173,66.5027119432384
23174,37.541391191302864
23175,30.263089149355732
23176,37.85159682812593
23177,48.40571942263266
23178,63.35764493757697
23179,48.57920641268805
23180,78.73510536065722
23181,66.5027119432384
23182,37.541391191302864
23183,30.263089149355732
23184,37.85159682812593
23185,48.40571942263266
23186,63.35764493757697
23187,48.57920641268805
23188,78.73510536065722
23189,66.5027119432384
23190,36.541391191302864
23191,29.263089149355732
23192,37.710240362775934
23193,49.40571942263266
23194,64.35764493757696
23195,49.57920641268805
23196,79.73510536065722
23197,66.5027119432384
23198,37.541391191302864
23199,30.263089149355732
23200,37.85159682812593
23201,48.40571942263266
23202,63.35764493757697
23203,48.57920641268805
23204,78.73510536065722
23205,65.5027119432384
23206,36.541391191302864
23207,30.321059319874482
23208,38.85159682812593
23209,49.40571942263266
23210,63.53055278395197
23211,49.57920641268805
23212,77.73510536065722
23213,66.5027119432384
23214,37.541391191302864
23215,30.263089149355732
23216,37.85159682812593
23217,48.40571942263266
23218,63.35764493757697
23219,48.57920641268805
23220,78.73510536065722
23221,66.5027119432384
23222,37.541391191302864
23223,30.263089149355732
23224,37.85159682812593
23225,48.40571942263266
23226,63.35764493757697
23227,48.57920641268805
23228,78.73510536065722
23229,66.0382104333134
23230,36.541391191302864
23231,29.263089149355732
23232,38.85159682812593
23233,49.40571942263266
23234,64.35764493757696
23235,49.57920641268805
23236,78.56985148753219
23237,66.5027119432384
23238,36.695021480352864
23239,30.22625803005573
23240,37.55576214591031
23241,49.40571942263266
23242,64.35764493757696
23243,49.57920641268805
23244,77.73510536065722
23245,66.5027119432384
23246,37.541391191302864
23247,30.263089149355732
